,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,weight_class,time
2855,0.0,0.0,51.0,24.0,1.0,0.0,0.0,0.0,1,8.0
7116,0.0,0.0,46.0,22.0,4.0,0.0,1.0,0.0,3,12.0
1890,0.0,0.0,67.0,55.0,1.0,1.0,2.0,2.0,1,15.0
1525,0.0,0.0,60.0,43.0,1.0,0.0,0.0,0.0,2,15.0
7197,0.0,0.0,4.0,4.0,0.0,2.0,4.0,0.0,3,5.0
177,0.0,0.0,10.0,2.0,2.0,0.0,1.0,0.0,2,3.0
1190,0.0,0.0,17.0,35.0,4.0,2.0,0.0,0.0,2,15.0
2336,1.0,0.0,27.0,10.0,0.0,0.0,0.0,0.0,2,4.0
755,1.0,0.0,14.0,11.0,0.0,0.0,0.0,0.0,3,3.0
4264,0.0,0.0,23.0,35.0,1.0,2.0,1.0,0.0,2,11.0
4150,0.0,1.0,52.0,84.0,1.0,1.0,1.0,0.0,2,15.0
5525,0.0,0.0,36.0,17.0,0.0,4.0,4.0,0.0,2,15.0
2686,0.0,0.0,97.0,69.0,0.0,0.0,0.0,0.0,2,15.0
1185,0.0,0.0,100.0,98.0,0.0,0.0,0.0,0.0,1,15.0
1313,1.0,0.0,100.0,66.0,2.0,6.0,0.0,0.0,1,15.0
6931,0.0,0.0,9.0,17.0,1.0,0.0,0.0,1.0,2,15.0
7315,1.0,0.0,42.0,34.0,0.0,0.0,1.0,0.0,2,8.0
37,0.0,0.0,44.0,29.0,9.0,0.0,0.0,0.0,1,15.0
6495,0.0,0.0,92.0,74.0,3.0,0.0,0.0,0.0,2,15.0
4493,1.0,0.0,123.0,89.0,1.0,1.0,0.0,0.0,4,25.0
6136,0.0,0.0,23.0,18.0,1.0,3.0,1.0,3.0,3,15.0
1395,0.0,0.0,31.0,10.0,0.0,2.0,0.0,0.0,3,10.0
6471,1.0,0.0,15.0,1.0,1.0,0.0,3.0,1.0,2,7.0
5287,0.0,0.0,33.0,30.0,2.0,1.0,1.0,0.0,1,15.0
5128,0.0,0.0,20.0,19.0,2.0,3.0,0.0,3.0,3,11.0
6609,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3,0.0
3907,0.0,0.0,35.0,39.0,1.0,1.0,1.0,2.0,1,15.0
5881,0.0,0.0,57.0,42.0,1.0,7.0,2.0,0.0,2,15.0
1709,2.0,0.0,38.0,26.0,1.0,0.0,0.0,0.0,3,11.0
4714,0.0,0.0,62.0,15.0,4.0,0.0,0.0,0.0,1,13.0
1894,0.0,0.0,43.0,1.0,2.0,0.0,1.0,0.0,3,6.0
1548,0.0,0.0,24.0,31.0,2.0,0.0,2.0,0.0,1,15.0
512,0.0,0.0,48.0,39.0,2.0,5.0,0.0,0.0,1,15.0
4411,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,1.0
4692,0.0,0.0,62.0,30.0,0.0,2.0,0.0,0.0,2,15.0
6979,0.0,0.0,25.0,9.0,0.0,2.0,0.0,0.0,2,5.0
2308,0.0,0.0,32.0,2.0,1.0,0.0,1.0,0.0,2,2.0
3128,1.0,0.0,34.0,35.0,0.0,0.0,0.0,0.0,1,7.0
6845,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,2,2.0
1328,0.0,0.0,22.0,17.0,3.0,1.0,2.0,0.0,1,6.0
5416,1.0,0.0,19.0,12.0,0.0,0.0,0.0,0.0,3,4.0
79,0.0,0.0,6.0,9.0,3.0,0.0,1.0,0.0,3,4.0
396,0.0,0.0,27.0,2.0,2.0,0.0,1.0,0.0,2,6.0
3755,0.0,0.0,4.0,5.0,3.0,0.0,1.0,0.0,1,1.0
6058,0.0,0.0,17.0,12.0,4.0,0.0,1.0,1.0,2,15.0
3594,1.0,0.0,36.0,46.0,1.0,0.0,2.0,0.0,2,15.0
3026,0.0,0.0,58.0,77.0,0.0,0.0,0.0,0.0,2,15.0
1785,0.0,2.0,26.0,7.0,0.0,2.0,0.0,0.0,3,2.0
4124,0.0,0.0,34.0,30.0,3.0,1.0,3.0,1.0,1,15.0
6191,0.0,0.0,28.0,19.0,2.0,0.0,0.0,0.0,3,15.0
7485,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4,1.0
7015,0.0,0.0,19.0,8.0,4.0,2.0,4.0,1.0,3,15.0
4133,1.0,0.0,18.0,17.0,0.0,1.0,1.0,1.0,3,5.0
5762,1.0,1.0,61.0,42.0,0.0,0.0,0.0,0.0,2,18.0
1520,0.0,0.0,25.0,18.0,0.0,0.0,1.0,0.0,2,3.0
169,0.0,0.0,18.0,72.0,3.0,0.0,1.0,0.0,1,15.0
6552,0.0,1.0,77.0,50.0,0.0,0.0,3.0,0.0,3,25.0
4695,0.0,0.0,26.0,35.0,4.0,0.0,2.0,0.0,2,15.0
6968,0.0,1.0,51.0,38.0,3.0,0.0,0.0,1.0,2,15.0
4756,0.0,1.0,93.0,109.0,0.0,0.0,0.0,2.0,3,15.0
966,1.0,0.0,17.0,19.0,0.0,0.0,0.0,0.0,2,2.0
1959,0.0,0.0,40.0,14.0,1.0,0.0,3.0,0.0,2,8.0
2693,0.0,0.0,68.0,41.0,1.0,0.0,0.0,0.0,1,7.0
1763,0.0,0.0,37.0,27.0,0.0,3.0,2.0,0.0,1,13.0
3894,2.0,0.0,83.0,55.0,0.0,0.0,0.0,0.0,2,15.0
3155,0.0,0.0,42.0,32.0,0.0,2.0,0.0,0.0,4,15.0
3558,0.0,0.0,34.0,21.0,4.0,4.0,0.0,1.0,1,15.0
5162,0.0,1.0,24.0,24.0,0.0,2.0,2.0,0.0,2,9.0
7224,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,3,0.0
2179,0.0,0.0,96.0,50.0,0.0,3.0,0.0,0.0,2,15.0
1807,0.0,0.0,92.0,99.0,3.0,0.0,0.0,0.0,4,20.0
6868,0.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,3,2.0
6631,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,2,0.0
7375,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,4,0.0
7042,0.0,0.0,23.0,0.0,0.0,1.0,0.0,2.0,3,2.0
2958,0.0,0.0,15.0,11.0,6.0,0.0,0.0,0.0,2,15.0
6902,0.0,0.0,97.0,66.0,0.0,0.0,0.0,0.0,4,25.0
5684,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,4,3.0
5880,0.0,0.0,33.0,19.0,5.0,0.0,0.0,0.0,2,15.0
3371,0.0,0.0,4.0,12.0,0.0,1.0,1.0,0.0,1,1.0
2831,1.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,2,2.0
5387,0.0,0.0,116.0,24.0,1.0,0.0,0.0,0.0,2,15.0
4018,0.0,0.0,66.0,34.0,0.0,1.0,0.0,0.0,1,15.0
2088,0.0,0.0,73.0,47.0,0.0,3.0,0.0,0.0,1,15.0
2296,0.0,0.0,17.0,20.0,3.0,0.0,0.0,0.0,2,15.0
432,3.0,0.0,85.0,32.0,0.0,0.0,0.0,0.0,2,7.0
322,0.0,0.0,9.0,4.0,0.0,0.0,1.0,0.0,2,2.0
2671,1.0,0.0,98.0,92.0,0.0,0.0,0.0,0.0,3,15.0
6277,2.0,0.0,38.0,12.0,0.0,1.0,0.0,0.0,2,7.0
2596,1.0,0.0,80.0,49.0,1.0,0.0,0.0,0.0,2,8.0
2232,0.0,0.0,92.0,72.0,0.0,0.0,0.0,0.0,1,11.0
2861,0.0,0.0,74.0,57.0,2.0,0.0,1.0,0.0,2,15.0
3506,0.0,0.0,39.0,52.0,0.0,0.0,0.0,0.0,1,15.0
7223,0.0,0.0,28.0,2.0,5.0,0.0,0.0,3.0,2,15.0
3495,1.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,4,3.0
2300,1.0,0.0,21.0,15.0,0.0,0.0,0.0,0.0,2,5.0
6051,0.0,0.0,153.0,124.0,0.0,0.0,0.0,0.0,2,15.0
7155,0.0,0.0,6.0,7.0,1.0,0.0,0.0,0.0,2,4.0
4668,0.0,0.0,31.0,21.0,2.0,1.0,1.0,0.0,2,15.0
6912,2.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,3,0.0
2573,0.0,0.0,58.0,67.0,2.0,0.0,0.0,1.0,1,15.0
266,0.0,0.0,4.0,7.0,2.0,0.0,1.0,0.0,1,4.0
4558,0.0,0.0,23.0,16.0,5.0,0.0,1.0,0.0,2,13.0
6341,0.0,0.0,20.0,26.0,3.0,0.0,0.0,3.0,3,15.0
558,0.0,0.0,36.0,6.0,4.0,0.0,1.0,0.0,1,7.0
1939,1.0,0.0,29.0,11.0,0.0,0.0,1.0,0.0,1,2.0
867,0.0,0.0,54.0,27.0,0.0,0.0,0.0,0.0,1,15.0
1137,0.0,0.0,50.0,51.0,2.0,0.0,0.0,0.0,3,15.0
2297,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1,1.0
5782,2.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1,1.0
2537,0.0,0.0,56.0,23.0,4.0,0.0,0.0,0.0,2,9.0
5489,1.0,0.0,122.0,73.0,3.0,1.0,0.0,0.0,3,15.0
2774,0.0,0.0,119.0,105.0,0.0,0.0,0.0,0.0,1,15.0
4166,0.0,0.0,75.0,84.0,0.0,0.0,0.0,0.0,2,15.0
7412,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4,0.0
2206,0.0,0.0,23.0,21.0,6.0,0.0,1.0,0.0,4,8.0
2868,1.0,0.0,39.0,8.0,1.0,0.0,1.0,0.0,1,9.0
41,0.0,0.0,47.0,30.0,3.0,0.0,0.0,0.0,1,15.0
1197,0.0,0.0,44.0,11.0,0.0,0.0,0.0,0.0,2,3.0
1034,0.0,0.0,44.0,9.0,3.0,0.0,1.0,0.0,2,15.0
4073,0.0,0.0,43.0,25.0,2.0,0.0,0.0,0.0,1,15.0
6215,0.0,0.0,24.0,34.0,1.0,1.0,1.0,1.0,4,15.0
1106,0.0,0.0,69.0,21.0,0.0,3.0,0.0,0.0,4,15.0
2567,0.0,0.0,20.0,3.0,1.0,0.0,1.0,0.0,2,4.0
1631,0.0,0.0,25.0,7.0,5.0,0.0,1.0,0.0,1,8.0
5398,0.0,0.0,34.0,20.0,0.0,2.0,1.0,2.0,3,15.0
186,1.0,0.0,51.0,38.0,0.0,0.0,0.0,0.0,3,15.0
2505,1.0,0.0,31.0,9.0,2.0,3.0,0.0,0.0,2,15.0
311,0.0,0.0,56.0,43.0,3.0,0.0,0.0,0.0,2,15.0
489,1.0,0.0,64.0,46.0,1.0,1.0,1.0,0.0,2,6.0
475,0.0,0.0,53.0,29.0,4.0,0.0,0.0,0.0,1,15.0
1933,0.0,0.0,58.0,17.0,0.0,2.0,0.0,1.0,2,10.0
6418,1.0,0.0,19.0,0.0,1.0,2.0,0.0,0.0,2,5.0
690,0.0,0.0,42.0,41.0,8.0,1.0,2.0,1.0,3,15.0
3347,0.0,1.0,21.0,37.0,2.0,1.0,1.0,0.0,1,8.0
1648,0.0,0.0,50.0,31.0,0.0,1.0,0.0,0.0,2,15.0
5494,0.0,0.0,9.0,7.0,0.0,2.0,3.0,0.0,1,6.0
1515,0.0,0.0,36.0,45.0,6.0,0.0,0.0,1.0,1,15.0
87,1.0,0.0,112.0,34.0,0.0,0.0,1.0,0.0,3,25.0
4011,0.0,0.0,36.0,38.0,5.0,2.0,0.0,0.0,2,15.0
6523,1.0,0.0,71.0,13.0,0.0,1.0,0.0,0.0,3,10.0
3278,0.0,0.0,27.0,31.0,5.0,1.0,1.0,1.0,1,15.0
1589,0.0,0.0,45.0,19.0,6.0,0.0,1.0,0.0,2,15.0
5417,1.0,0.0,20.0,13.0,1.0,2.0,3.0,0.0,4,9.0
1084,1.0,0.0,48.0,21.0,0.0,0.0,0.0,0.0,2,6.0
2980,0.0,0.0,28.0,24.0,2.0,0.0,2.0,0.0,4,9.0
2903,0.0,2.0,27.0,29.0,3.0,0.0,0.0,1.0,2,15.0
3604,1.0,0.0,26.0,11.0,0.0,0.0,0.0,0.0,1,5.0
460,1.0,0.0,20.0,17.0,0.0,0.0,0.0,0.0,3,2.0
5000,0.0,0.0,27.0,13.0,1.0,2.0,0.0,0.0,3,10.0
4165,0.0,0.0,53.0,30.0,5.0,0.0,1.0,0.0,3,13.0
3413,1.0,0.0,55.0,9.0,0.0,1.0,0.0,0.0,3,8.0
3878,0.0,0.0,7.0,13.0,4.0,0.0,1.0,0.0,1,8.0
5751,0.0,0.0,178.0,88.0,0.0,1.0,0.0,0.0,2,15.0
3319,0.0,0.0,84.0,28.0,1.0,0.0,0.0,0.0,3,12.0
3309,0.0,0.0,70.0,28.0,2.0,2.0,3.0,0.0,1,9.0
2508,0.0,0.0,19.0,26.0,3.0,0.0,4.0,0.0,2,12.0
5797,0.0,0.0,18.0,15.0,2.0,0.0,4.0,1.0,2,8.0
1852,0.0,1.0,87.0,41.0,1.0,0.0,4.0,1.0,2,11.0
6077,0.0,0.0,23.0,21.0,0.0,2.0,2.0,0.0,3,6.0
5075,1.0,0.0,30.0,9.0,1.0,1.0,0.0,1.0,1,8.0
6307,2.0,1.0,53.0,40.0,0.0,0.0,0.0,1.0,3,15.0
2678,0.0,0.0,70.0,62.0,3.0,3.0,0.0,0.0,2,14.0
2885,0.0,0.0,74.0,59.0,0.0,2.0,0.0,0.0,1,15.0
683,0.0,0.0,37.0,6.0,0.0,1.0,1.0,0.0,1,6.0
1386,1.0,0.0,25.0,10.0,2.0,0.0,0.0,0.0,3,6.0
7097,0.0,1.0,40.0,22.0,2.0,2.0,0.0,1.0,2,15.0
1915,0.0,1.0,63.0,72.0,0.0,0.0,1.0,0.0,4,13.0
5408,1.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,3,2.0
3903,1.0,0.0,17.0,5.0,0.0,1.0,0.0,0.0,4,4.0
69,0.0,0.0,38.0,12.0,3.0,0.0,0.0,0.0,1,15.0
861,0.0,0.0,49.0,52.0,2.0,0.0,0.0,0.0,3,15.0
2522,0.0,0.0,50.0,19.0,0.0,3.0,0.0,0.0,2,15.0
5563,1.0,0.0,18.0,17.0,0.0,0.0,0.0,0.0,2,3.0
1667,1.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,2,4.0
1558,1.0,0.0,13.0,6.0,0.0,1.0,0.0,2.0,1,4.0
3107,0.0,0.0,174.0,87.0,0.0,0.0,0.0,0.0,2,14.0
4944,0.0,0.0,46.0,19.0,4.0,4.0,1.0,0.0,2,25.0
2841,0.0,0.0,20.0,11.0,0.0,0.0,0.0,0.0,4,15.0
2784,0.0,0.0,73.0,54.0,0.0,0.0,0.0,0.0,3,15.0
3400,0.0,0.0,21.0,17.0,1.0,0.0,1.0,0.0,3,7.0
7294,1.0,0.0,21.0,11.0,0.0,2.0,1.0,0.0,3,6.0
2877,0.0,0.0,99.0,105.0,7.0,3.0,0.0,0.0,2,25.0
7209,1.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,2,2.0
886,0.0,0.0,19.0,11.0,2.0,0.0,1.0,0.0,2,9.0
2754,0.0,0.0,44.0,56.0,1.0,0.0,0.0,0.0,2,15.0
2413,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,2,1.0
19,0.0,0.0,58.0,47.0,2.0,0.0,0.0,0.0,1,15.0
4496,1.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,4,1.0
6075,0.0,0.0,19.0,1.0,2.0,0.0,1.0,0.0,2,2.0
6637,0.0,0.0,19.0,11.0,7.0,1.0,0.0,2.0,2,15.0
2866,0.0,0.0,96.0,45.0,0.0,0.0,0.0,0.0,2,15.0
241,0.0,0.0,103.0,77.0,0.0,2.0,0.0,0.0,1,15.0
5657,1.0,0.0,22.0,8.0,0.0,0.0,0.0,0.0,2,4.0
3536,1.0,0.0,70.0,18.0,5.0,1.0,1.0,0.0,1,15.0
6940,0.0,0.0,61.0,58.0,3.0,0.0,0.0,0.0,3,15.0
6145,0.0,0.0,19.0,11.0,4.0,0.0,1.0,0.0,2,15.0
1735,0.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,2,3.0
1937,0.0,1.0,44.0,62.0,5.0,0.0,0.0,0.0,2,15.0
1757,0.0,0.0,23.0,29.0,0.0,5.0,4.0,1.0,1,15.0
749,0.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,3,4.0
4098,0.0,0.0,54.0,33.0,0.0,4.0,0.0,0.0,3,6.0
2256,1.0,0.0,27.0,8.0,0.0,0.0,0.0,0.0,2,3.0
2697,1.0,0.0,13.0,4.0,0.0,0.0,0.0,0.0,2,0.0
7258,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,2,15.0
5957,0.0,0.0,73.0,10.0,0.0,0.0,0.0,0.0,1,15.0
631,0.0,0.0,34.0,7.0,0.0,1.0,0.0,0.0,1,4.0
3116,0.0,0.0,40.0,12.0,1.0,0.0,1.0,0.0,1,9.0
3565,0.0,0.0,14.0,5.0,0.0,1.0,1.0,0.0,3,4.0
5399,0.0,0.0,54.0,19.0,4.0,0.0,0.0,1.0,2,15.0
5142,0.0,0.0,42.0,61.0,8.0,0.0,0.0,0.0,2,15.0
3085,1.0,0.0,78.0,51.0,3.0,1.0,0.0,0.0,2,15.0
1070,0.0,0.0,14.0,9.0,1.0,0.0,0.0,0.0,3,3.0
3032,0.0,0.0,77.0,59.0,0.0,0.0,0.0,0.0,4,15.0
1442,0.0,0.0,121.0,74.0,0.0,0.0,0.0,0.0,4,15.0
2155,2.0,0.0,112.0,43.0,1.0,0.0,0.0,0.0,2,15.0
4644,0.0,0.0,45.0,41.0,3.0,0.0,1.0,0.0,1,15.0
4621,0.0,0.0,32.0,36.0,1.0,0.0,1.0,0.0,2,6.0
3464,0.0,0.0,50.0,14.0,1.0,3.0,0.0,1.0,4,13.0
2820,1.0,0.0,71.0,43.0,0.0,0.0,0.0,0.0,2,15.0
3038,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,1,1.0
1684,0.0,0.0,62.0,36.0,5.0,1.0,0.0,0.0,1,25.0
6757,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,2,1.0
4414,0.0,0.0,87.0,87.0,0.0,0.0,0.0,0.0,2,15.0
224,0.0,0.0,65.0,67.0,0.0,0.0,0.0,0.0,1,15.0
6568,0.0,0.0,32.0,26.0,0.0,2.0,1.0,0.0,2,8.0
4665,1.0,0.0,92.0,38.0,0.0,0.0,0.0,0.0,3,15.0
7245,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4,1.0
1014,0.0,0.0,114.0,65.0,0.0,2.0,0.0,0.0,1,15.0
6266,0.0,0.0,28.0,6.0,2.0,1.0,0.0,1.0,2,8.0
6743,0.0,0.0,36.0,17.0,1.0,1.0,0.0,3.0,3,15.0
548,0.0,0.0,59.0,87.0,0.0,4.0,1.0,0.0,1,19.0
4040,0.0,0.0,23.0,2.0,1.0,0.0,1.0,0.0,2,15.0
3290,1.0,0.0,21.0,19.0,0.0,0.0,0.0,0.0,4,2.0
