,date,r_fighter,b_fighter,r_kd,b_kd,r_str,b_str,r_td,b_td,r_sub,b_sub,method
3800,2016-07-08,Josh Stansbury,Cory Hendricks,0.0,0.0,61.0,47.0,0.0,0.0,0.0,0.0,6.0
4350,2015-04-18,Luke Rockhold,Lyoto Machida,0.0,0.0,23.0,13.0,1.0,0.0,2.0,0.0,3.0
1593,2021-02-13,Polyana Viana,Mallory Martin,0.0,0.0,4.0,5.0,0.0,1.0,5.0,0.0,3.0
2615,2018-12-15,Al Iaquinta,Kevin Lee,0.0,0.0,111.0,102.0,0.0,3.0,0.0,0.0,1.0
2619,2018-12-15,Zak Ottow,Dwight Grant,0.0,0.0,14.0,25.0,1.0,1.0,0.0,0.0,5.0
1034,2022-03-19,Gunnar Nelson,Takashi Sato,0.0,0.0,44.0,9.0,3.0,0.0,1.0,0.0,1.0
6874,2006-10-10,Marcus Davis,Forrest Petz,0.0,0.0,33.0,5.0,0.0,0.0,1.0,0.0,3.0
5398,2012-11-17,Francis Carmont,Tom Lawlor,0.0,0.0,34.0,20.0,0.0,2.0,1.0,2.0,5.0
5378,2012-12-14,Norman Parke,Colin Fletcher,0.0,0.0,42.0,56.0,6.0,0.0,0.0,0.0,1.0
6986,2005-11-19,Sam Hoger,Jeff Newton,0.0,0.0,10.0,2.0,3.0,0.0,2.0,4.0,3.0
4630,2014-09-13,Iuri Alcantara,Russell Doane,0.0,0.0,27.0,14.0,2.0,6.0,0.0,0.0,1.0
1586,2021-02-13,Kamaru Usman,Gilbert Burns,2.0,0.0,83.0,45.0,0.0,0.0,0.0,0.0,2.0
2221,2019-09-28,Makhmud Muradov,Alessio Di Chirico,0.0,0.0,54.0,36.0,0.0,0.0,0.0,0.0,1.0
4059,2015-12-10,Kailin Curran,Emily Kagan,0.0,0.0,21.0,22.0,1.0,1.0,2.0,0.0,3.0
6284,2009-10-24,Anthony Johnson,Yoshiyuki Yoshida,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0
7457,1995-04-07,Dan Severn,Oleg Taktarov,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,2.0
3939,2016-02-27,Michael Bisping,Anderson Silva,1.0,1.0,108.0,75.0,0.0,0.0,0.0,0.0,1.0
5440,2012-09-29,Brad Pickett,Yves Jabouin,1.0,0.0,14.0,26.0,0.0,0.0,0.0,0.0,2.0
6169,2010-03-31,Andre Winner,Rafaello Oliveira,0.0,0.0,61.0,52.0,0.0,0.0,0.0,0.0,1.0
5557,2012-05-26,Roy Nelson,Dave Herman,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0
2280,2019-08-17,Drakkar Klose,Christos Giagos,0.0,0.0,99.0,87.0,2.0,2.0,0.0,1.0,1.0
1281,2021-09-25,Dan Hooker,Nasrat Haqparast,0.0,0.0,73.0,27.0,3.0,0.0,0.0,0.0,1.0
3018,2018-02-10,Curtis Blaydes,Mark Hunt,0.0,1.0,56.0,14.0,10.0,0.0,0.0,0.0,1.0
1410,2021-06-19,Khaos Williams,Matthew Semelsberger,0.0,0.0,91.0,64.0,0.0,0.0,0.0,0.0,1.0
5100,2013-09-04,Jacare Souza,Yushin Okami,1.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,2.0
5652,2012-02-04,Dustin Poirier,Max Holloway,0.0,0.0,11.0,11.0,1.0,0.0,3.0,0.0,3.0
4943,2014-02-01,Neil Magny,Gasan Umalatov,0.0,0.0,71.0,34.0,1.0,2.0,0.0,0.0,1.0
5583,2012-05-05,Michael Johnson,Tony Ferguson,1.0,0.0,67.0,45.0,0.0,0.0,0.0,0.0,1.0
927,2022-06-04,Karolina Kowalkiewicz,Felice Herrig,0.0,0.0,82.0,55.0,0.0,0.0,2.0,0.0,3.0
5002,2013-12-06,Takeya Mizugaki,Nam Phan,0.0,0.0,152.0,100.0,3.0,0.0,0.0,0.0,1.0
1575,2021-02-20,Yana Santos,Ketlen Vieira,0.0,0.0,47.0,7.0,0.0,3.0,0.0,0.0,1.0
2406,2019-05-18,Ian Heinisch,Antonio Carlos Junior,0.0,0.0,39.0,15.0,1.0,4.0,0.0,0.0,1.0
5664,2012-01-28,Charles Oliveira,Eric Wisely,0.0,0.0,6.0,2.0,1.0,0.0,2.0,0.0,3.0
2029,2020-02-29,Luis Pena,Steve Garcia,0.0,0.0,27.0,21.0,0.0,1.0,1.0,1.0,1.0
132,2023-12-16,Andre Fili,Lucas Almeida,1.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,2.0
3071,2018-01-14,Jessica Eye,Kalindra Faria,0.0,0.0,25.0,38.0,3.0,1.0,6.0,1.0,5.0
6467,2008-12-13,Krzysztof Soszynski,Shane Primm,0.0,0.0,19.0,7.0,0.0,1.0,1.0,0.0,3.0
169,2023-11-18,Rafael Estevam,Charles Johnson,0.0,0.0,18.0,72.0,3.0,0.0,1.0,0.0,1.0
465,2023-04-29,Fernando Padilla,Julian Erosa,1.0,0.0,20.0,15.0,0.0,0.0,0.0,0.0,2.0
468,2023-04-29,Martin Buday,Jake Collier,0.0,0.0,98.0,94.0,0.0,0.0,0.0,0.0,1.0
6644,2008-01-19,BJ Penn,Joe Stevenson,2.0,0.0,41.0,17.0,0.0,0.0,1.0,0.0,3.0
457,2023-05-06,Khaos Williams,Rolando Bedoya,0.0,0.0,130.0,149.0,0.0,0.0,0.0,0.0,5.0
4829,2014-04-26,Jim Miller,Yancy Medeiros,0.0,0.0,5.0,9.0,0.0,0.0,1.0,0.0,3.0
7069,2004-08-21,Chuck Liddell,Vernon White,2.0,0.0,31.0,13.0,1.0,0.0,0.0,0.0,2.0
1978,2020-05-13,Ben Rothwell,Ovince Saint Preux,0.0,1.0,56.0,42.0,1.0,0.0,0.0,0.0,5.0
1084,2022-02-19,Jim Miller,Nikolas Motta,1.0,0.0,48.0,21.0,0.0,0.0,0.0,0.0,2.0
3861,2016-05-14,Francisco Trinaldo,Yancy Medeiros,0.0,1.0,117.0,51.0,2.0,0.0,0.0,0.0,1.0
4352,2015-04-18,Max Holloway,Cub Swanson,0.0,0.0,82.0,56.0,0.0,0.0,3.0,0.0,3.0
6676,2007-11-17,Frankie Edgar,Spencer Fisher,0.0,0.0,42.0,6.0,8.0,0.0,0.0,0.0,1.0
5916,2011-03-26,Aaron Simpson,Mario Miranda,0.0,0.0,59.0,14.0,10.0,0.0,0.0,0.0,1.0
773,2022-09-10,Chris Barnett,Jake Collier,0.0,1.0,54.0,51.0,0.0,1.0,0.0,1.0,2.0
6404,2009-03-07,Shane Carwin,Gabriel Gonzaga,1.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,2.0
230,2023-09-23,Tim Means,Andre Fialho,2.0,0.0,104.0,51.0,0.0,1.0,0.0,0.0,2.0
2592,2019-01-19,Gregor Gillespie,Yancy Medeiros,0.0,0.0,51.0,1.0,6.0,0.0,0.0,0.0,2.0
3947,2016-02-27,Krzysztof Jotko,Brad Scott,0.0,0.0,59.0,45.0,2.0,0.0,0.0,0.0,1.0
7122,2003-06-06,Pedro Rizzo,Tra Telligman,0.0,1.0,40.0,34.0,1.0,0.0,0.0,0.0,2.0
3360,2017-06-10,John Moraga,Ashkan Mokhtarian,0.0,0.0,56.0,12.0,2.0,1.0,4.0,0.0,1.0
2464,2019-04-20,Michal Oleksiejczuk,Gadzhimurad Antigulov,3.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,2.0
6035,2010-10-23,Daniel Roberts,Mike Guymon,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0
5697,2011-12-30,Diego Nunes,Manvel Gamburyan,0.0,0.0,42.0,19.0,0.0,2.0,0.0,0.0,1.0
957,2022-05-07,Charles Oliveira,Justin Gaethje,1.0,1.0,30.0,21.0,0.0,0.0,2.0,0.0,3.0
1945,2020-06-06,Cody Garbrandt,Raphael Assuncao,1.0,0.0,19.0,17.0,0.0,0.0,0.0,0.0,2.0
2954,2018-04-14,John Moraga,Wilson Reis,0.0,0.0,46.0,12.0,0.0,8.0,1.0,0.0,1.0
2669,2018-11-24,Alex Morono,Song Kenan,0.0,0.0,98.0,61.0,0.0,0.0,0.0,0.0,1.0
4463,2015-01-18,Cathal Pendred,Sean Spencer,0.0,1.0,49.0,52.0,4.0,0.0,0.0,0.0,1.0
4618,2014-09-20,Kiichi Kunimoto,Richard Walsh,0.0,2.0,36.0,59.0,1.0,0.0,0.0,0.0,5.0
6968,2006-02-04,Joe Riggs,Nick Diaz,0.0,1.0,51.0,38.0,3.0,0.0,0.0,1.0,1.0
1400,2021-06-26,Charles Rosa,Justin Jaynes,0.0,0.0,51.0,44.0,2.0,2.0,2.0,2.0,5.0
544,2023-03-11,Ariane Lipski,JJ Aldrich,0.0,0.0,101.0,49.0,2.0,0.0,0.0,0.0,1.0
6691,2007-09-22,Forrest Griffin,Mauricio Rua,0.0,0.0,66.0,27.0,2.0,5.0,3.0,0.0,3.0
3106,2017-12-09,Trevin Giles,Antonio Braga Neto,1.0,0.0,70.0,18.0,0.0,2.0,0.0,0.0,2.0
5687,2012-01-14,Felipe Arantes,Antonio Carvalho,0.0,0.0,53.0,37.0,0.0,0.0,0.0,0.0,1.0
7060,2004-10-22,Tito Ortiz,Patrick Cote,0.0,0.0,45.0,11.0,2.0,0.0,0.0,0.0,1.0
5638,2012-02-15,Jake Ellenberger,Diego Sanchez,1.0,0.0,62.0,29.0,2.0,0.0,0.0,0.0,1.0
6520,2008-09-17,Mike Massenzio,Drew McFedries,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,3.0
5584,2012-05-05,John Dodson,Tim Elliott,0.0,0.0,80.0,79.0,2.0,0.0,0.0,0.0,1.0
4817,2014-05-10,Soa Palelei,Ruan Potts,0.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,2.0
37,2024-03-09,Asu Almabayev,CJ Vergara,0.0,0.0,44.0,29.0,9.0,0.0,0.0,0.0,1.0
61,2024-02-24,Muhammad Naimov,Erik Silva,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
6991,2005-11-05,Joe Stevenson,Luke Cummo,0.0,0.0,20.0,20.0,5.0,1.0,2.0,1.0,1.0
472,2023-04-29,Jamey-Lyn Horth,Hailey Cowan,0.0,0.0,76.0,63.0,0.0,2.0,0.0,0.0,1.0
4053,2015-12-10,Tim Means,John Howard,1.0,0.0,37.0,20.0,0.0,3.0,0.0,0.0,2.0
3282,2017-07-22,Patrick Cummins,Gian Villante,0.0,0.0,86.0,72.0,1.0,0.0,0.0,0.0,5.0
1726,2020-10-24,Robert Whittaker,Jared Cannonier,1.0,0.0,69.0,53.0,0.0,0.0,0.0,0.0,1.0
2197,2019-10-12,Mike Davis,Thomas Gifford,2.0,0.0,139.0,88.0,2.0,0.0,0.0,0.0,2.0
1784,2020-09-19,Khamzat Chimaev,Gerald Meerschaert,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
6554,2008-07-05,Joe Stevenson,Gleison Tibau,1.0,0.0,12.0,4.0,1.0,5.0,2.0,1.0,3.0
1215,2021-11-06,Melsik Baghdasaryan,Bruno Souza,0.0,0.0,75.0,46.0,0.0,0.0,0.0,0.0,1.0
6109,2010-07-03,Gerald Harris,David Branch,0.0,0.0,10.0,20.0,5.0,0.0,0.0,0.0,2.0
6081,2010-08-07,Jon Fitch,Thiago Alves,0.0,0.0,29.0,22.0,9.0,0.0,0.0,0.0,1.0
95,2024-02-03,JeongYeong Lee,Blake Bilder,0.0,0.0,49.0,19.0,2.0,0.0,0.0,0.0,1.0
1242,2021-10-23,Randa Markos,Livinha Souza,0.0,0.0,65.0,11.0,0.0,3.0,0.0,2.0,1.0
2726,2018-10-06,Tony Ferguson,Anthony Pettis,0.0,1.0,114.0,45.0,0.0,0.0,0.0,0.0,2.0
6369,2009-05-23,Lyoto Machida,Rashad Evans,3.0,0.0,28.0,4.0,0.0,0.0,0.0,0.0,2.0
2119,2019-12-07,Ben Rothwell,Stefan Struve,1.0,0.0,58.0,53.0,0.0,0.0,0.0,0.0,2.0
1832,2020-08-15,Stipe Miocic,Daniel Cormier,1.0,0.0,115.0,105.0,0.0,1.0,0.0,0.0,1.0
1385,2021-07-10,Ilia Topuria,Ryan Hall,0.0,0.0,18.0,10.0,0.0,0.0,0.0,0.0,2.0
2462,2019-04-20,Alexander Yakovlev,Alex Da Silva,0.0,0.0,14.0,8.0,1.0,1.0,1.0,0.0,3.0
2820,2018-07-22,Damir Hadzovic,Nick Hein,1.0,0.0,71.0,43.0,0.0,0.0,0.0,0.0,5.0
5465,2012-08-11,Dennis Bermudez,Tommy Hayden,0.0,1.0,12.0,6.0,1.0,0.0,2.0,0.0,3.0
6336,2009-07-11,Jon Fitch,Paulo Thiago,0.0,0.0,15.0,5.0,4.0,0.0,1.0,5.0,1.0
2439,2019-05-04,Matt Sayles,Kyle Nelson,0.0,0.0,75.0,26.0,0.0,2.0,1.0,4.0,3.0
2886,2018-06-09,Charles Oliveira,Clay Guida,0.0,0.0,14.0,9.0,0.0,0.0,1.0,0.0,3.0
5587,2012-05-05,Danny Castillo,John Cholish,0.0,0.0,52.0,29.0,1.0,1.0,0.0,0.0,1.0
6580,2008-06-07,Paul Taylor,Jess Liaudin,1.0,0.0,45.0,35.0,1.0,7.0,0.0,1.0,5.0
2926,2018-05-12,Mackenzie Dern,Amanda Cooper,1.0,0.0,15.0,6.0,0.0,0.0,1.0,0.0,3.0
711,2022-10-29,Khalil Rountree Jr.,Dustin Jacoby,0.0,0.0,85.0,120.0,0.0,0.0,0.0,0.0,5.0
1480,2021-05-01,Andreas Michailidis,KB Bhullar,0.0,0.0,73.0,70.0,1.0,0.0,0.0,0.0,1.0
2589,2019-02-02,Rogerio Bontorin,Bibulatov Magomed,0.0,0.0,40.0,58.0,1.0,4.0,2.0,0.0,5.0
6543,2008-07-19,Frankie Edgar,Hermes Franca,0.0,0.0,69.0,18.0,10.0,0.0,0.0,1.0,1.0
3033,2018-02-03,Douglas Silva de Andrade,Marlon Vera,0.0,0.0,97.0,72.0,1.0,0.0,0.0,0.0,1.0
3244,2017-09-09,Kajan Johnson,Adriano Martins,1.0,0.0,26.0,16.0,0.0,0.0,0.0,1.0,2.0
6036,2010-10-23,Sam Stout,Paul Taylor,0.0,0.0,107.0,140.0,1.0,0.0,0.0,0.0,5.0
1142,2021-12-18,Belal Muhammad,Stephen Thompson,0.0,0.0,58.0,19.0,7.0,0.0,1.0,0.0,1.0
5814,2011-08-27,Erick Silva,Luis Ramos,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0
4078,2015-11-21,Bartosz Fabinski,Hector Urbina,0.0,0.0,25.0,10.0,6.0,0.0,0.0,3.0,1.0
2458,2019-04-20,Roxanne Modafferi,Antonina Shevchenko,0.0,0.0,33.0,64.0,5.0,0.0,0.0,0.0,5.0
6581,2008-06-07,Antoni Hardonk,Eddie Sanchez,1.0,2.0,48.0,33.0,0.0,2.0,0.0,0.0,2.0
1193,2021-11-13,Marcos Rogerio de Lima,Ben Rothwell,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,2.0
2022,2020-02-29,Felicia Spencer,Zarah Fairn,0.0,0.0,40.0,13.0,1.0,0.0,0.0,0.0,2.0
4357,2015-04-18,Aljamain Sterling,Takeya Mizugaki,0.0,0.0,32.0,13.0,3.0,0.0,1.0,0.0,3.0
5224,2013-05-18,Iuri Alcantara,Iliarde Santos,0.0,0.0,19.0,3.0,0.0,0.0,0.0,0.0,2.0
5785,2011-09-24,Mark Hunt,Ben Rothwell,0.0,0.0,47.0,19.0,2.0,2.0,1.0,0.0,1.0
3014,2018-02-18,Lucie Pudilova,Sarah Moras,2.0,0.0,75.0,43.0,0.0,2.0,0.0,2.0,1.0
1741,2020-10-17,Jonathan Martinez,Thomas Almeida,0.0,0.0,73.0,64.0,0.0,0.0,0.0,0.0,1.0
4879,2014-03-23,Leonardo Santos,Norman Parke,0.0,0.0,26.0,37.0,0.0,0.0,0.0,0.0,6.0
1860,2020-08-01,Nate Maness,Johnny Munoz,0.0,0.0,21.0,49.0,1.0,2.0,0.0,1.0,1.0
4241,2015-07-11,Gunnar Nelson,Brandon Thatch,1.0,0.0,6.0,8.0,0.0,0.0,1.0,0.0,3.0
319,2023-07-29,Alex Pereira,Jan Blachowicz,0.0,0.0,70.0,52.0,0.0,3.0,1.0,2.0,5.0
5369,2012-12-15,Mike Pyle,James Head,1.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0
7043,2005-04-09,Forrest Griffin,Stephan Bonnar,0.0,0.0,88.0,57.0,2.0,0.0,1.0,0.0,1.0
2683,2018-11-17,Michel Prazeres,Bartosz Fabinski,1.0,0.0,18.0,1.0,1.0,0.0,1.0,0.0,3.0
6976,2006-01-16,Chris Leben,Jorge Rivera,1.0,0.0,10.0,5.0,1.0,0.0,0.0,0.0,2.0
1297,2021-09-18,Montel Jackson,JP Buys,4.0,0.0,25.0,8.0,4.0,1.0,1.0,3.0,1.0
1419,2021-06-12,Brad Riddell,Drew Dober,0.0,0.0,89.0,73.0,5.0,1.0,0.0,0.0,1.0
3620,2016-11-12,Conor McGregor,Eddie Alvarez,3.0,0.0,32.0,9.0,0.0,0.0,0.0,0.0,2.0
6811,2007-02-03,Terry Martin,Jorge Rivera,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0
7065,2004-10-22,Ivan Salaverry,Tony Fryklund,1.0,0.0,9.0,4.0,0.0,0.0,1.0,0.0,3.0
3395,2017-05-13,Cortney Casey,Jessica Aguilar,0.0,0.0,103.0,57.0,0.0,4.0,0.0,0.0,1.0
1615,2021-01-23,Julianna Pena,Sara McMann,0.0,0.0,38.0,21.0,1.0,3.0,1.0,0.0,3.0
6103,2010-07-03,Chris Lytle,Matt Brown,0.0,1.0,19.0,25.0,0.0,1.0,4.0,1.0,3.0
2260,2019-09-07,Don Madge,Fares Ziam,0.0,0.0,21.0,10.0,3.0,0.0,0.0,0.0,1.0
1606,2021-02-06,Timur Valiev,Martin Day,0.0,0.0,55.0,8.0,4.0,0.0,0.0,0.0,1.0
1803,2020-09-12,Alexandr Romanov,Roque Martinez,0.0,0.0,55.0,7.0,4.0,0.0,2.0,0.0,3.0
4041,2015-12-11,Tony Ferguson,Edson Barboza,0.0,0.0,61.0,41.0,0.0,2.0,1.0,0.0,3.0
2981,2018-03-03,Cristiane Justino,Yana Santos,0.0,0.0,33.0,5.0,1.0,1.0,0.0,0.0,2.0
789,2022-09-03,Stephanie Egger,Ailin Perez,0.0,0.0,15.0,16.0,2.0,1.0,1.0,0.0,3.0
4731,2014-07-05,Urijah Faber,Alex Caceres,0.0,0.0,20.0,20.0,5.0,0.0,1.0,0.0,3.0
6609,2008-04-02,James Irvin,Houston Alexander,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0
7310,1999-03-05,Sione Latu,Joey Roberts,0.0,0.0,9.0,17.0,1.0,1.0,0.0,2.0,2.0
2542,2019-02-23,Stefan Struve,Marcos Rogerio de Lima,0.0,1.0,0.0,25.0,1.0,0.0,1.0,0.0,3.0
2781,2018-08-25,Eryk Anders,Tim Williams,2.0,0.0,42.0,43.0,0.0,2.0,0.0,0.0,2.0
4271,2015-06-13,Kelvin Gastelum,Nate Marquardt,0.0,0.0,59.0,18.0,1.0,0.0,0.0,0.0,2.0
1662,2020-12-12,Tecia Torres,Sam Hughes,0.0,0.0,52.0,20.0,1.0,0.0,0.0,0.0,2.0
6141,2010-05-29,Cyrille Diabate,Luiz Cane,1.0,1.0,17.0,4.0,0.0,0.0,0.0,0.0,2.0
5367,2012-12-15,Pat Barry,Shane del Rosario,1.0,0.0,11.0,14.0,0.0,1.0,0.0,2.0,2.0
6153,2010-05-08,Mike Guymon,Yoshiyuki Yoshida,0.0,0.0,59.0,7.0,3.0,1.0,2.0,2.0,1.0
3703,2016-09-03,Alexander Gustafsson,Jan Blachowicz,0.0,0.0,50.0,28.0,4.0,0.0,0.0,0.0,1.0
79,2024-02-10,Rodolfo Vieira,Armen Petrosyan,0.0,0.0,6.0,9.0,3.0,0.0,1.0,0.0,3.0
6304,2009-09-16,Nate Diaz,Melvin Guillard,0.0,1.0,21.0,11.0,2.0,3.0,2.0,0.0,3.0
2653,2018-11-30,Juan Espino,Justin Frazier,0.0,0.0,22.0,4.0,2.0,0.0,2.0,0.0,3.0
6470,2008-12-13,Shane Nelson,George Roop,0.0,0.0,10.0,21.0,3.0,1.0,2.0,0.0,5.0
6769,2007-04-21,Gabriel Gonzaga,Mirko Filipovic,1.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,2.0
2142,2019-11-09,Zabit Magomedsharipov,Calvin Kattar,0.0,0.0,96.0,80.0,1.0,0.0,0.0,0.0,1.0
7267,2000-03-10,Tedd Williams,Steve Judson,1.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,2.0
3692,2016-09-10,Stipe Miocic,Alistair Overeem,0.0,1.0,34.0,9.0,1.0,0.0,0.0,1.0,2.0
6247,2009-12-12,DaMarques Johnson,Edgar Garcia,0.0,0.0,10.0,17.0,0.0,1.0,1.0,1.0,3.0
1886,2020-07-18,Amir Albazi,Malcolm Gordon,0.0,0.0,12.0,3.0,1.0,0.0,1.0,0.0,3.0
6029,2010-10-23,Jake Shields,Martin Kampmann,0.0,0.0,25.0,35.0,4.0,0.0,0.0,3.0,5.0
4947,2014-01-25,Jeremy Stephens,Darren Elkins,0.0,0.0,40.0,21.0,1.0,0.0,0.0,4.0,1.0
5371,2012-12-15,Rustam Khabilov,Vinc Pichel,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,2.0
251,2023-09-09,Chepe Mariscal,Jack Jenkins,0.0,0.0,38.0,41.0,1.0,0.0,0.0,0.0,2.0
5891,2011-05-28,Gleison Tibau,Rafaello Oliveira,1.0,0.0,19.0,12.0,3.0,0.0,2.0,0.0,3.0
4173,2015-08-08,Dustin Ortiz,Willie Gates,0.0,0.0,92.0,13.0,4.0,0.0,1.0,0.0,2.0
4633,2014-09-13,George Sullivan,Igor Araujo,0.0,0.0,43.0,8.0,1.0,2.0,0.0,0.0,2.0
6917,2006-06-28,Jon Fitch,Thiago Alves,1.0,0.0,51.0,1.0,3.0,1.0,2.0,3.0,2.0
6579,2008-06-07,Luiz Cane,Jason Lambert,3.0,0.0,15.0,8.0,0.0,0.0,0.0,0.0,2.0
4466,2015-01-18,Paddy Holohan,Shane Howell,0.0,0.0,42.0,22.0,3.0,0.0,2.0,0.0,1.0
1912,2020-07-11,Davey Grant,Martin Day,1.0,1.0,74.0,62.0,2.0,0.0,1.0,0.0,2.0
5132,2013-08-28,Zak Cummings,Ben Alloway,0.0,0.0,5.0,6.0,2.0,0.0,1.0,0.0,3.0
6023,2010-11-13,Vladimir Matyushenko,Alexandre Ferreira,0.0,0.0,19.0,6.0,2.0,0.0,0.0,0.0,2.0
4442,2015-01-31,Derek Brunson,Ed Herman,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0
7351,1997-10-17,Randy Couture,Vitor Belfort,0.0,0.0,34.0,6.0,1.0,0.0,1.0,0.0,2.0
4407,2015-02-28,Holly Holm,Raquel Pennington,0.0,0.0,44.0,40.0,0.0,0.0,0.0,0.0,5.0
6126,2010-06-12,Carlos Condit,Rory MacDonald,0.0,0.0,72.0,29.0,0.0,3.0,1.0,0.0,2.0
429,2023-05-20,Loopy Godinez,Emily Ducote,0.0,0.0,132.0,112.0,1.0,0.0,0.0,0.0,1.0
