,date,method,time,kd,str,td,sub
3824,2016-06-18,3.0,3:39,0.0,-29.0,1.0,2.0
5338,2013-01-26,1.0,5:00,0.0,100.0,-1.0,1.0
6429,2009-02-07,2.0,4:34,0.0,-17.0,1.0,-1.0
7248,2000-09-22,3.0,1:10,0.0,0.0,1.0,2.0
7399,1996-09-20,2.0,1:33,0.0,0.0,0.0,0.0
6050,2010-09-25,1.0,5:00,0.0,14.0,5.0,0.0
4758,2014-06-14,1.0,5:00,0.0,23.0,1.0,0.0
5106,2013-09-04,3.0,1:10,1.0,6.0,0.0,1.0
866,2022-07-09,2.0,3:10,1.0,28.0,0.0,0.0
4949,2014-01-25,2.0,4:16,1.0,21.0,0.0,0.0
7443,1995-09-08,2.0,5:26,0.0,0.0,0.0,0.0
1335,2021-08-07,2.0,4:11,0.0,82.0,0.0,0.0
5022,2013-11-16,1.0,5:00,0.0,-5.0,-1.0,-1.0
2168,2019-10-26,6.0,5:00,0.0,7.0,1.0,0.0
6300,2009-09-19,3.0,1:09,0.0,12.0,3.0,0.0
1539,2021-03-13,2.0,1:11,1.0,11.0,0.0,0.0
5593,2012-04-21,2.0,1:10,1.0,-1.0,0.0,0.0
3552,2016-12-10,3.0,4:38,0.0,-8.0,1.0,1.0
7010,2005-08-20,2.0,2:46,2.0,33.0,0.0,0.0
2812,2018-07-28,1.0,5:00,0.0,26.0,-1.0,0.0
835,2022-07-30,2.0,3:33,0.0,13.0,2.0,0.0
4377,2015-04-04,1.0,5:00,0.0,3.0,6.0,1.0
1022,2022-03-26,1.0,5:00,0.0,24.0,-2.0,-2.0
5425,2012-10-13,3.0,3:10,0.0,-10.0,4.0,1.0
5362,2012-12-29,2.0,2:04,1.0,13.0,-1.0,0.0
3612,2016-11-19,1.0,5:00,0.0,19.0,2.0,0.0
7077,2004-06-19,3.0,0:50,0.0,1.0,-1.0,1.0
5015,2013-11-30,1.0,5:00,-2.0,15.0,1.0,0.0
733,2022-10-15,1.0,5:00,0.0,5.0,2.0,0.0
1665,2020-12-05,1.0,5:00,1.0,42.0,-2.0,1.0
6347,2009-06-20,5.0,5:00,1.0,39.0,-1.0,3.0
642,2022-12-17,1.0,5:00,1.0,40.0,7.0,0.0
1783,2020-09-19,2.0,1:19,0.0,44.0,2.0,0.0
6289,2009-10-24,5.0,5:00,0.0,-6.0,1.0,0.0
6014,2010-11-20,2.0,1:47,1.0,8.0,0.0,0.0
6592,2008-05-24,2.0,0:44,1.0,3.0,0.0,0.0
7203,2001-09-28,6.0,5:00,0.0,0.0,3.0,3.0
37,2024-03-09,1.0,5:00,0.0,15.0,9.0,0.0
2206,2019-10-05,3.0,3:14,0.0,2.0,6.0,1.0
6302,2009-09-19,1.0,5:00,0.0,27.0,3.0,1.0
2685,2018-11-17,1.0,5:00,0.0,44.0,-1.0,0.0
2184,2019-10-18,1.0,5:00,0.0,15.0,4.0,1.0
2620,2018-12-15,1.0,5:00,0.0,-34.0,-1.0,-1.0
7371,1997-05-30,1.0,3:00,0.0,32.0,0.0,-1.0
95,2024-02-03,1.0,5:00,0.0,30.0,2.0,0.0
1084,2022-02-19,2.0,1:58,1.0,27.0,0.0,0.0
169,2023-11-18,1.0,5:00,0.0,-54.0,3.0,1.0
1617,2021-01-23,5.0,5:00,0.0,36.0,1.0,-2.0
3315,2017-07-08,2.0,2:54,0.0,36.0,5.0,0.0
2899,2018-06-01,2.0,2:55,0.0,-9.0,-1.0,0.0
3529,2016-12-30,1.0,5:00,0.0,11.0,4.0,0.0
7091,2004-01-31,2.0,0:49,0.0,0.0,0.0,0.0
4668,2014-08-23,1.0,5:00,0.0,10.0,1.0,1.0
1656,2020-12-12,1.0,5:00,0.0,19.0,-1.0,0.0
3269,2017-07-29,1.0,5:00,1.0,29.0,0.0,0.0
676,2022-11-19,1.0,5:00,0.0,29.0,0.0,0.0
2937,2018-04-21,2.0,2:18,0.0,91.0,4.0,0.0
6633,2008-02-02,1.0,5:00,0.0,-10.0,0.0,0.0
5041,2013-11-06,2.0,4:40,1.0,0.0,0.0,0.0
6114,2010-06-19,2.0,4:17,0.0,-1.0,-2.0,-1.0
1410,2021-06-19,1.0,5:00,0.0,27.0,0.0,0.0
6523,2008-09-06,2.0,0:39,1.0,58.0,-1.0,0.0
1153,2021-12-18,3.0,2:05,0.0,-4.0,0.0,2.0
5250,2013-04-20,2.0,1:32,1.0,9.0,0.0,0.0
1414,2021-06-12,1.0,5:00,0.0,38.0,-4.0,0.0
6299,2009-09-19,1.0,5:00,0.0,38.0,0.0,4.0
1730,2020-10-24,2.0,4:19,2.0,10.0,0.0,0.0
4374,2015-04-04,5.0,5:00,0.0,-28.0,0.0,0.0
1172,2021-12-04,2.0,1:58,1.0,18.0,0.0,-1.0
3353,2017-06-10,2.0,1:16,1.0,7.0,0.0,0.0
3000,2018-02-24,2.0,2:38,2.0,45.0,0.0,0.0
4190,2015-08-01,1.0,5:00,0.0,19.0,3.0,0.0
5165,2013-07-27,5.0,5:00,0.0,-4.0,0.0,0.0
1287,2021-09-25,3.0,3:31,0.0,0.0,6.0,1.0
1699,2020-11-14,1.0,5:00,0.0,-10.0,-2.0,-2.0
2312,2019-07-27,2.0,2:39,-1.0,17.0,2.0,0.0
1438,2021-06-05,5.0,5:00,0.0,-2.0,-2.0,2.0
6036,2010-10-23,5.0,5:00,0.0,-33.0,1.0,0.0
4756,2014-06-28,5.0,5:00,-1.0,-16.0,0.0,-2.0
6561,2008-06-21,5.0,5:00,0.0,32.0,-3.0,1.0
7158,2002-07-13,2.0,0:10,1.0,4.0,0.0,0.0
4331,2015-05-09,5.0,5:00,-1.0,8.0,-2.0,-2.0
3820,2016-06-18,2.0,2:44,2.0,35.0,3.0,0.0
3544,2016-12-17,2.0,3:04,2.0,-4.0,0.0,0.0
5806,2011-08-27,2.0,1:53,1.0,13.0,0.0,0.0
3837,2016-06-04,1.0,5:00,1.0,64.0,2.0,-1.0
3995,2016-01-17,2.0,1:39,1.0,20.0,0.0,0.0
2157,2019-11-02,1.0,5:00,1.0,61.0,0.0,0.0
6608,2008-04-02,3.0,3:06,0.0,-14.0,-2.0,1.0
5666,2012-01-28,2.0,4:24,1.0,43.0,0.0,0.0
5385,2012-12-08,1.0,5:00,1.0,94.0,8.0,-2.0
5677,2012-01-20,2.0,0:22,1.0,8.0,0.0,0.0
4620,2014-09-20,1.0,5:00,0.0,8.0,2.0,2.0
5729,2011-11-19,1.0,5:00,0.0,33.0,-1.0,0.0
773,2022-09-10,2.0,2:24,-1.0,3.0,-1.0,-1.0
6928,2006-06-24,3.0,3:10,0.0,18.0,3.0,1.0
7001,2005-10-07,1.0,5:00,0.0,39.0,-1.0,-2.0
6730,2007-07-07,3.0,2:14,0.0,0.0,-1.0,2.0
3964,2016-02-21,1.0,5:00,0.0,22.0,0.0,0.0
4763,2014-06-14,5.0,5:00,0.0,37.0,0.0,0.0
1758,2020-10-10,1.0,5:00,1.0,31.0,0.0,0.0
6770,2007-04-21,1.0,5:00,1.0,5.0,0.0,0.0
251,2023-09-09,2.0,3:19,0.0,-3.0,1.0,0.0
4674,2014-08-23,5.0,5:00,0.0,-14.0,2.0,0.0
1643,2020-12-19,1.0,5:00,0.0,86.0,0.0,0.0
2306,2019-08-03,3.0,1:23,0.0,-2.0,0.0,1.0
2934,2018-05-12,2.0,2:10,0.0,24.0,0.0,-2.0
6076,2010-08-28,1.0,5:00,0.0,3.0,7.0,1.0
408,2023-06-10,1.0,5:00,1.0,12.0,-1.0,0.0
457,2023-05-06,5.0,5:00,0.0,-19.0,0.0,0.0
1569,2021-02-27,1.0,5:00,0.0,3.0,0.0,0.0
586,2023-02-11,1.0,5:00,0.0,-1.0,-2.0,0.0
1046,2022-03-12,2.0,0:25,2.0,9.0,0.0,0.0
6717,2007-08-25,2.0,1:37,0.0,52.0,3.0,-1.0
7047,2005-04-09,2.0,4:21,0.0,13.0,2.0,-1.0
1352,2021-07-31,6.0,5:00,1.0,-15.0,8.0,1.0
6124,2010-06-12,1.0,5:00,0.0,11.0,0.0,2.0
786,2022-09-03,1.0,5:00,0.0,32.0,2.0,0.0
3570,2016-12-09,1.0,5:00,0.0,25.0,4.0,0.0
79,2024-02-10,3.0,4:48,0.0,-3.0,3.0,1.0
3103,2017-12-09,5.0,5:00,0.0,11.0,-11.0,0.0
2091,2020-01-18,5.0,5:00,0.0,60.0,0.0,0.0
7085,2004-04-02,5.0,5:00,0.0,13.0,-4.0,-1.0
7295,1999-07-16,2.0,2:51,1.0,-12.0,0.0,0.0
858,2022-07-16,3.0,3:28,1.0,6.0,2.0,1.0
3139,2017-11-25,2.0,1:24,1.0,1.0,0.0,0.0
5360,2012-12-29,5.0,5:00,0.0,-25.0,7.0,0.0
4852,2014-04-16,5.0,5:00,0.0,26.0,-2.0,0.0
6440,2009-01-31,5.0,5:00,1.0,-21.0,9.0,0.0
230,2023-09-23,2.0,1:15,2.0,53.0,-1.0,0.0
2126,2019-12-07,3.0,1:16,0.0,-2.0,3.0,3.0
996,2022-04-16,1.0,5:00,0.0,25.0,-1.0,2.0
6480,2008-12-10,2.0,0:20,0.0,0.0,-2.0,0.0
5790,2011-09-24,1.0,5:00,0.0,53.0,3.0,-2.0
5204,2013-05-25,2.0,1:21,1.0,17.0,0.0,0.0
3870,2016-05-08,3.0,3:11,0.0,36.0,-2.0,1.0
6007,2010-11-20,5.0,5:00,0.0,-17.0,0.0,-1.0
3244,2017-09-09,2.0,0:49,1.0,10.0,0.0,-1.0
5891,2011-05-28,3.0,3:28,1.0,7.0,3.0,2.0
3947,2016-02-27,1.0,5:00,0.0,14.0,2.0,0.0
6995,2005-11-05,2.0,3:28,1.0,33.0,0.0,0.0
6578,2008-06-07,3.0,3:50,0.0,-4.0,-2.0,1.0
5489,2012-07-11,1.0,5:00,1.0,49.0,2.0,0.0
1197,2021-11-13,2.0,3:01,0.0,33.0,0.0,0.0
381,2023-06-24,1.0,5:00,1.0,65.0,3.0,0.0
1902,2020-07-11,2.0,3:24,1.0,111.0,1.0,0.0
5400,2012-11-17,1.0,5:00,-1.0,44.0,1.0,1.0
3871,2016-05-08,1.0,5:00,0.0,49.0,0.0,0.0
3459,2017-03-04,6.0,5:00,1.0,1.0,1.0,0.0
3892,2016-04-16,1.0,5:00,0.0,-15.0,2.0,0.0
4353,2015-04-18,1.0,5:00,0.0,39.0,2.0,-1.0
7372,1997-05-30,2.0,1:23,0.0,10.0,0.0,-1.0
554,2023-03-04,1.0,5:00,0.0,52.0,2.0,-2.0
465,2023-04-29,2.0,1:41,1.0,5.0,0.0,0.0
177,2023-11-11,3.0,3:08,0.0,8.0,2.0,1.0
2751,2018-09-15,3.0,4:26,0.0,-3.0,1.0,1.0
2644,2018-12-01,2.0,2:14,0.0,18.0,0.0,0.0
5223,2013-05-18,1.0,5:00,0.0,16.0,-1.0,0.0
1480,2021-05-01,1.0,5:00,0.0,3.0,1.0,0.0
1533,2021-03-20,2.0,0:49,1.0,12.0,0.0,0.0
6077,2010-08-28,3.0,1:53,0.0,2.0,-2.0,2.0
4793,2014-05-31,5.0,5:00,0.0,4.0,1.0,0.0
4168,2015-08-08,1.0,5:00,0.0,-7.0,-1.0,1.0
2647,2018-12-01,1.0,5:00,0.0,-7.0,7.0,1.0
706,2022-11-05,2.0,3:06,1.0,4.0,0.0,0.0
1328,2021-08-21,3.0,1:46,0.0,5.0,2.0,2.0
7044,2005-04-09,2.0,2:49,0.0,12.0,1.0,0.0
2628,2018-12-08,1.0,5:00,0.0,11.0,5.0,0.0
2746,2018-09-22,3.0,4:55,0.0,0.0,-1.0,1.0
2328,2019-07-20,5.0,5:00,0.0,-5.0,1.0,0.0
5948,2011-02-26,3.0,2:45,0.0,-1.0,1.0,1.0
2572,2019-02-09,1.0,5:00,1.0,43.0,0.0,0.0
4722,2014-07-06,5.0,5:00,0.0,1.0,3.0,-1.0
2676,2018-11-24,3.0,2:07,0.0,14.0,2.0,-1.0
4713,2014-07-16,2.0,2:24,1.0,20.0,0.0,0.0
3123,2017-12-01,2.0,2:18,1.0,19.0,-1.0,-1.0
1786,2020-09-19,3.0,3:44,0.0,6.0,0.0,5.0
4730,2014-07-05,5.0,5:00,0.0,-3.0,1.0,0.0
5410,2012-11-10,5.0,5:00,1.0,-10.0,-1.0,-1.0
5372,2012-12-15,3.0,1:04,1.0,3.0,0.0,4.0
6973,2006-01-16,1.0,5:00,0.0,49.0,0.0,0.0
7308,1999-03-05,2.0,2:58,0.0,21.0,1.0,1.0
4292,2015-05-30,2.0,5:00,1.0,41.0,2.0,-1.0
2249,2019-09-07,3.0,2:06,0.0,10.0,7.0,1.0
970,2022-05-07,1.0,5:00,0.0,20.0,2.0,0.0
4638,2014-09-05,2.0,2:19,1.0,-3.0,0.0,0.0
4054,2015-12-10,2.0,2:18,0.0,-14.0,-1.0,0.0
3102,2017-12-09,3.0,1:54,0.0,16.0,2.0,3.0
3381,2017-05-28,1.0,5:00,0.0,21.0,1.0,1.0
4830,2014-04-26,3.0,3:39,0.0,3.0,-3.0,2.0
4697,2014-07-19,3.0,4:48,0.0,-5.0,1.0,1.0
1075,2022-02-26,3.0,1:40,0.0,78.0,-1.0,2.0
7281,1999-09-24,2.0,4:42,0.0,11.0,-8.0,1.0
41,2024-03-02,1.0,5:00,0.0,17.0,3.0,0.0
1074,2022-02-26,5.0,5:00,0.0,66.0,-2.0,-2.0
879,2022-07-02,3.0,1:32,0.0,3.0,1.0,1.0
1768,2020-10-03,1.0,5:00,0.0,54.0,-1.0,0.0
7141,2002-11-22,2.0,2:55,1.0,3.0,0.0,0.0
1765,2020-10-03,2.0,3:15,0.0,72.0,1.0,0.0
217,2023-10-07,1.0,5:00,0.0,28.0,1.0,0.0
185,2023-11-04,1.0,5:00,0.0,-9.0,0.0,0.0
3698,2016-09-10,5.0,5:00,0.0,20.0,-1.0,-1.0
393,2023-06-17,1.0,5:00,0.0,88.0,3.0,0.0
5828,2011-08-14,2.0,0:50,0.0,22.0,-1.0,1.0
576,2023-02-18,2.0,0:38,-1.0,-6.0,0.0,0.0
6649,2008-01-19,2.0,0:17,1.0,5.0,0.0,0.0
2215,2019-09-28,2.0,1:12,0.0,22.0,1.0,0.0
6953,2006-04-06,3.0,3:37,0.0,15.0,-2.0,1.0
87,2024-02-03,6.0,5:00,1.0,78.0,0.0,1.0
5705,2011-12-10,3.0,2:58,0.0,20.0,1.0,1.0
5381,2012-12-14,1.0,5:00,0.0,-18.0,6.0,0.0
1871,2020-07-25,2.0,0:45,1.0,7.0,0.0,0.0
5658,2012-01-28,1.0,5:00,0.0,11.0,1.0,0.0
1586,2021-02-13,2.0,0:34,2.0,38.0,0.0,0.0
332,2023-07-22,2.0,4:40,0.0,16.0,0.0,1.0
2968,2018-04-07,2.0,0:53,1.0,9.0,0.0,0.0
4056,2015-12-10,2.0,4:25,1.0,34.0,-2.0,0.0
2317,2019-07-27,3.0,3:17,0.0,14.0,3.0,2.0
2002,2020-03-14,1.0,5:00,0.0,-12.0,0.0,0.0
3289,2017-07-22,3.0,2:18,0.0,-3.0,-1.0,2.0
3002,2018-02-24,3.0,2:32,0.0,15.0,1.0,2.0
3379,2017-05-28,1.0,5:00,0.0,23.0,1.0,0.0
4159,2015-08-23,2.0,0:54,1.0,10.0,0.0,0.0
2118,2019-12-07,2.0,4:56,1.0,15.0,-2.0,0.0
1041,2022-03-19,5.0,5:00,0.0,16.0,-3.0,0.0
3016,2018-02-18,2.0,1:54,1.0,9.0,0.0,0.0
4328,2015-05-09,2.0,0:56,0.0,17.0,0.0,0.0
7476,1994-09-09,2.0,1:27,0.0,4.0,1.0,-1.0
6096,2010-08-01,2.0,4:29,0.0,33.0,3.0,0.0
2821,2018-07-22,1.0,5:00,0.0,14.0,6.0,-1.0
6974,2006-01-16,3.0,4:30,0.0,-3.0,2.0,2.0
2578,2019-02-02,2.0,0:44,0.0,2.0,0.0,0.0
233,2023-09-23,1.0,5:00,0.0,8.0,0.0,0.0
5716,2011-12-03,2.0,1:09,1.0,18.0,0.0,0.0
6918,2006-06-28,3.0,4:01,0.0,7.0,4.0,3.0
743,2022-10-01,1.0,5:00,1.0,62.0,2.0,0.0
994,2022-04-16,1.0,3:56,0.0,19.0,0.0,0.0
4352,2015-04-18,3.0,3:58,0.0,26.0,0.0,3.0
2470,2019-04-13,3.0,2:30,0.0,23.0,-2.0,2.0
4734,2014-07-05,2.0,2:19,1.0,2.0,0.0,0.0
3467,2017-03-04,1.0,5:00,0.0,41.0,-1.0,0.0
4453,2015-01-24,2.0,0:08,1.0,6.0,0.0,0.0
5668,2012-01-20,3.0,3:04,0.0,-12.0,1.0,1.0
3625,2016-11-12,3.0,2:31,0.0,75.0,2.0,0.0
5458,2012-09-22,2.0,4:10,1.0,-2.0,0.0,0.0
2453,2019-04-27,1.0,5:00,0.0,60.0,0.0,0.0
7112,2003-09-26,3.0,3:52,0.0,11.0,3.0,1.0
6822,2007-01-25,3.0,4:53,0.0,0.0,1.0,1.0
69,2024-02-17,1.0,5:00,0.0,26.0,3.0,0.0
1582,2021-02-20,2.0,0:56,1.0,6.0,0.0,0.0
4751,2014-06-28,3.0,3:16,0.0,49.0,4.0,0.0
4041,2015-12-11,3.0,2:54,0.0,20.0,-2.0,1.0
5914,2011-03-26,3.0,4:10,0.0,14.0,0.0,2.0
6596,2008-04-19,2.0,5:00,1.0,38.0,-1.0,-1.0
3032,2018-02-03,1.0,5:00,0.0,18.0,0.0,0.0
468,2023-04-29,1.0,5:00,0.0,4.0,0.0,0.0
2418,2019-05-11,2.0,2:58,-1.0,-8.0,2.0,-1.0
2348,2019-07-06,2.0,1:39,1.0,16.0,0.0,0.0
5137,2013-08-17,5.0,5:00,0.0,-8.0,0.0,1.0
7064,2004-10-22,3.0,2:22,0.0,3.0,-1.0,1.0
4747,2014-06-28,3.0,4:34,1.0,11.0,2.0,1.0
1467,2021-05-08,2.0,4:51,0.0,14.0,4.0,0.0
2318,2019-07-27,1.0,5:00,1.0,6.0,0.0,0.0
3258,2017-08-05,5.0,5:00,0.0,19.0,-4.0,0.0
5929,2011-03-19,2.0,2:32,1.0,-5.0,0.0,0.0
2759,2018-09-15,2.0,3:09,1.0,9.0,0.0,0.0
3411,2017-04-15,3.0,4:49,0.0,92.0,1.0,1.0
4679,2014-08-16,2.0,2:03,0.0,12.0,3.0,0.0
3033,2018-02-03,1.0,5:00,0.0,25.0,1.0,0.0
19,2024-03-16,1.0,5:00,0.0,11.0,2.0,0.0
3245,2017-09-02,2.0,3:30,1.0,94.0,2.0,0.0
1221,2021-10-30,3.0,3:16,0.0,25.0,1.0,3.0
1650,2020-12-19,1.0,5:00,0.0,-25.0,12.0,0.0
6680,2007-11-17,3.0,3:19,1.0,-4.0,1.0,1.0
2802,2018-07-28,2.0,4:19,1.0,9.0,0.0,0.0
6676,2007-11-17,1.0,5:00,0.0,36.0,8.0,0.0
239,2023-09-16,3.0,3:38,1.0,18.0,5.0,6.0
828,2022-07-30,3.0,1:31,0.0,-2.0,1.0,1.0
957,2022-05-07,3.0,3:22,0.0,9.0,0.0,2.0
4712,2014-07-16,1.0,5:00,0.0,-10.0,4.0,0.0
625,2023-01-14,2.0,4:40,1.0,23.0,0.0,0.0
2638,2018-12-08,2.0,1:23,0.0,34.0,2.0,1.0
1941,2020-06-13,2.0,0:22,0.0,9.0,0.0,0.0
2132,2019-11-16,1.0,5:00,0.0,-7.0,2.0,2.0
429,2023-05-20,1.0,5:00,0.0,20.0,1.0,0.0
6174,2010-03-31,2.0,4:49,1.0,1.0,0.0,0.0
308,2023-08-05,2.0,1:22,1.0,6.0,0.0,0.0
5095,2013-09-21,2.0,2:01,1.0,13.0,0.0,0.0
2288,2019-08-10,2.0,4:31,2.0,46.0,-1.0,0.0
6884,2006-08-26,2.0,1:35,2.0,16.0,0.0,0.0
3601,2016-11-19,5.0,5:00,0.0,-9.0,1.0,0.0
1561,2021-03-06,3.0,3:28,0.0,16.0,1.0,1.0
3739,2016-08-06,1.0,5:00,1.0,27.0,3.0,1.0
3893,2016-04-16,2.0,3:38,0.0,69.0,2.0,0.0
2926,2018-05-12,3.0,2:27,1.0,9.0,0.0,1.0
6029,2010-10-23,5.0,5:00,0.0,-10.0,4.0,-3.0
3641,2016-11-05,1.0,5:00,0.0,-19.0,0.0,0.0
3470,2017-02-19,2.0,3:12,1.0,18.0,0.0,0.0
2921,2018-05-19,1.0,5:00,0.0,22.0,10.0,1.0
736,2022-10-15,1.0,5:00,0.0,49.0,9.0,0.0
